date,temperature,humidity,location
2024-11-06,76,52,City4
2024-11-07,81,81,City6
2024-11-08,80,76,City4
2024-11-09,84,68,City6
2024-11-01,77,83,City4
2024-11-02,63,57,City7
2024-11-03,70,63,City7
2024-11-04,79,78,City7
2024-11-05,75,87,City5
2024-11-06,62,80,City6
2024-11-07,81,83,City0
2024-11-08,79,57,City4
2024-11-09,66,82,City2
2024-11-01,74,85,City5
2024-11-02,87,77,City7
2024-11-03,67,73,City1
2024-11-04,64,62,City2
2024-11-05,61,87,City6
2024-11-06,86,70,City9
2024-11-07,75,78,City2
2024-11-08,65,80,City8
2024-11-09,88,61,City9
2024-11-01,70,54,City6
2024-11-02,75,89,City4
2024-11-03,60,64,City0
2024-11-04,89,73,City3
2024-11-05,76,88,City3
2024-11-06,69,51,City9
2024-11-07,78,82,City4
2024-11-08,78,63,City0
2024-11-09,83,53,City4
2024-11-01,85,76,City7
2024-11-02,62,66,City8
2024-11-03,67,52,City6
2024-11-04,63,87,City5
2024-11-05,73,86,City9
2024-11-06,64,79,City0
2024-11-07,72,76,City7
2024-11-08,61,51,City1
2024-11-09,77,66,City0
2024-11-01,77,79,City9
2024-11-02,70,60,City8
2024-11-03,89,78,City1
2024-11-04,86,56,City1
2024-11-05,64,71,City8
2024-11-06,74,79,City7
2024-11-07,86,80,City2
2024-11-08,82,88,City2
2024-11-09,73,85,City9
2024-11-01,70,61,City1
2024-11-02,66,69,City0
2024-11-03,72,60,City5
2024-11-04,71,68,City7
2024-11-05,66,79,City1
2024-11-06,84,87,City5
2024-11-07,84,66,City8
2024-11-08,71,84,City5
2024-11-09,62,80,City7
2024-11-01,84,82,City4
2024-11-02,79,54,City4
2024-11-03,68,64,City8
2024-11-04,83,66,City8
2024-11-05,75,66,City2
2024-11-06,60,82,City4
2024-11-07,68,59,City5
2024-11-08,76,66,City7
2024-11-09,76,54,City4
2024-11-01,81,58,City4
2024-11-02,83,74,City3
2024-11-03,89,60,City8
2024-11-04,70,62,City8
2024-11-05,87,60,City5
2024-11-06,67,88,City3
2024-11-07,72,64,City3
2024-11-08,71,54,City8
2024-11-09,61,71,City6
2024-11-01,64,77,City4
2024-11-02,68,53,City5
2024-11-03,85,51,City1
2024-11-04,65,68,City8
2024-11-05,74,62,City8
2024-11-06,81,54,City2
2024-11-07,71,86,City4
2024-11-08,85,66,City9
2024-11-09,84,71,City7
2024-11-01,80,68,City8
2024-11-02,83,86,City8
2024-11-03,86,65,City5
2024-11-04,73,83,City4
2024-11-05,88,83,City2
2024-11-06,77,70,City2
2024-11-07,81,55,City0
2024-11-08,88,59,City9
2024-11-09,87,73,City3
2024-11-01,68,52,City5
2024-11-02,81,78,City6
2024-11-03,74,55,City0
2024-11-04,88,60,City8
2024-11-05,73,79,City3
2024-11-06,65,73,City8
2024-11-07,78,71,City8
2024-11-08,72,65,City9
2024-11-09,69,81,City8
2024-11-01,66,65,City0
2024-11-02,63,77,City8
2024-11-03,76,73,City3
2024-11-04,77,68,City8
2024-11-05,84,61,City3
2024-11-06,61,75,City4
2024-11-07,60,81,City1
2024-11-08,89,75,City7
2024-11-09,81,73,City6
2024-11-01,65,69,City6
2024-11-02,83,72,City0
2024-11-03,87,88,City0
2024-11-04,80,61,City8
2024-11-05,79,68,City1
2024-11-06,79,87,City1
2024-11-07,87,65,City3
2024-11-08,86,52,City2
2024-11-09,67,76,City6
2024-11-01,71,66,City7
2024-11-02,65,70,City0
2024-11-03,75,79,City8
2024-11-04,75,76,City0
2024-11-05,74,64,City5
2024-11-06,84,60,City1
2024-11-07,82,73,City2
2024-11-08,62,53,City8
2024-11-09,71,62,City8
2024-11-01,60,78,City4
2024-11-02,71,84,City7
2024-11-03,70,50,City0
2024-11-04,78,51,City0
2024-11-05,65,52,City7
2024-11-06,77,86,City0
2024-11-07,77,59,City3
2024-11-08,71,83,City4
2024-11-09,76,76,City9
2024-11-01,66,55,City1
2024-11-02,78,84,City4
2024-11-03,89,63,City5
2024-11-04,73,82,City0
2024-11-05,61,77,City3
2024-11-06,69,83,City1
2024-11-07,80,50,City7
2024-11-08,84,78,City1
2024-11-09,62,62,City9
2024-11-01,67,82,City1
2024-11-02,71,68,City4
2024-11-03,60,77,City1
2024-11-04,87,73,City6
2024-11-05,62,51,City3
2024-11-06,68,75,City5
2024-11-07,89,73,City4
2024-11-08,69,86,City7
2024-11-09,87,86,City9
2024-11-01,77,55,City4
2024-11-02,62,53,City1
2024-11-03,67,65,City1
2024-11-04,80,65,City5
2024-11-05,71,81,City7
2024-11-06,76,78,City1
2024-11-07,71,51,City6
2024-11-08,86,56,City0
2024-11-09,78,60,City1
2024-11-01,89,69,City2
2024-11-02,73,56,City8
2024-11-03,87,62,City5
2024-11-04,70,74,City4
2024-11-05,78,80,City4
2024-11-06,86,58,City3
2024-11-07,79,83,City0
2024-11-08,71,52,City0
2024-11-09,69,66,City5
2024-11-01,83,68,City6
2024-11-02,82,89,City6
2024-11-03,79,66,City5
2024-11-04,78,78,City6
2024-11-05,81,84,City7
2024-11-06,77,85,City4
2024-11-07,74,77,City3
2024-11-08,86,69,City3
2024-11-09,87,72,City3
2024-11-01,74,78,City4
2024-11-02,84,75,City2
2024-11-03,66,73,City2
2024-11-04,73,68,City8
2024-11-05,81,52,City2
2024-11-06,86,80,City4
2024-11-07,68,63,City0
2024-11-08,61,72,City5
2024-11-09,67,50,City5
2024-11-01,81,79,City5
2024-11-02,75,55,City1
2024-11-03,88,75,City2
2024-11-04,70,77,City1
2024-11-05,64,62,City1
2024-11-06,89,85,City7
2024-11-07,80,81,City2
2024-11-08,73,56,City1
2024-11-09,72,80,City4
2024-11-01,71,75,City2
2024-11-02,72,64,City8
2024-11-03,88,78,City5
2024-11-04,84,81,City0
2024-11-05,78,80,City5
2024-11-06,83,54,City1
2024-11-07,87,89,City7
2024-11-08,85,86,City6
2024-11-09,85,87,City4
2024-11-01,78,71,City9
2024-11-02,82,67,City4
2024-11-03,61,75,City4
2024-11-04,83,77,City3
2024-11-05,89,65,City6
2024-11-06,75,58,City5
2024-11-07,65,88,City5
2024-11-08,84,65,City9
2024-11-09,87,88,City0
2024-11-01,74,87,City9
2024-11-02,71,76,City6
2024-11-03,80,85,City1
2024-11-04,83,55,City2
2024-11-05,68,69,City3
2024-11-06,81,52,City3
2024-11-07,85,80,City5
2024-11-08,78,79,City8
2024-11-09,75,75,City7
2024-11-01,84,86,City0
2024-11-02,63,57,City8
2024-11-03,65,83,City2
2024-11-04,64,87,City9
2024-11-05,63,68,City4
2024-11-06,65,80,City0
2024-11-07,74,74,City0
2024-11-08,77,80,City0
2024-11-09,84,63,City7
2024-11-01,74,59,City5
2024-11-02,62,60,City7
2024-11-03,71,89,City2
2024-11-04,79,71,City3
2024-11-05,86,84,City2
2024-11-06,83,53,City9
2024-11-07,82,59,City9
2024-11-08,77,73,City3
2024-11-09,66,53,City2
2024-11-01,72,59,City6
2024-11-02,68,89,City0
2024-11-03,72,67,City6
2024-11-04,79,70,City6
2024-11-05,65,83,City0
2024-11-06,71,65,City3
2024-11-07,69,60,City6
2024-11-08,77,65,City5
2024-11-09,60,73,City7
2024-11-01,68,66,City9
2024-11-02,60,63,City2
2024-11-03,75,60,City9
2024-11-04,70,64,City8
2024-11-05,89,61,City1
2024-11-06,74,72,City6
2024-11-07,71,71,City9
2024-11-08,88,75,City3
2024-11-09,86,85,City7
2024-11-01,71,62,City8
2024-11-02,70,51,City5
2024-11-03,87,67,City4
2024-11-04,89,80,City3
2024-11-05,86,89,City8
2024-11-06,62,72,City1
2024-11-07,74,86,City4
2024-11-08,82,88,City8
2024-11-09,66,63,City1
2024-11-01,77,88,City1
2024-11-02,89,51,City8
2024-11-03,73,80,City4
2024-11-04,73,57,City0
2024-11-05,69,50,City0
2024-11-06,75,85,City4
2024-11-07,64,83,City3
2024-11-08,65,78,City9
2024-11-09,89,73,City8
2024-11-01,73,86,City7
2024-11-02,65,60,City4
2024-11-03,89,59,City0
2024-11-04,79,72,City7
2024-11-05,83,79,City8
2024-11-06,78,51,City6
2024-11-07,72,50,City8
2024-11-08,76,64,City2
2024-11-09,65,55,City9
2024-11-01,80,78,City5
2024-11-02,78,61,City2
2024-11-03,82,80,City4
2024-11-04,77,74,City0
2024-11-05,75,69,City0
2024-11-06,88,78,City6
2024-11-07,80,61,City2
2024-11-08,73,50,City3
2024-11-09,64,87,City7
2024-11-01,70,56,City1
2024-11-02,63,63,City8
2024-11-03,71,62,City3
2024-11-04,66,74,City9
2024-11-05,71,57,City7
2024-11-06,84,65,City7
2024-11-07,65,76,City2
2024-11-08,76,62,City3
2024-11-09,81,89,City2
2024-11-01,78,55,City0
2024-11-02,75,56,City4
2024-11-03,79,76,City8
2024-11-04,71,73,City6
2024-11-05,71,66,City8
2024-11-06,71,72,City0
2024-11-07,68,73,City5
2024-11-08,76,88,City6
2024-11-09,66,72,City4
2024-11-01,69,53,City9
2024-11-02,85,54,City3
2024-11-03,75,77,City4
2024-11-04,84,76,City4
2024-11-05,65,70,City3
2024-11-06,84,64,City8
2024-11-07,84,71,City5
2024-11-08,60,84,City3
2024-11-09,69,71,City3
2024-11-01,63,55,City4
2024-11-02,72,74,City4
2024-11-03,76,63,City8
2024-11-04,68,54,City8
2024-11-05,88,55,City3
2024-11-06,75,76,City1
2024-11-07,81,73,City6
2024-11-08,81,50,City5
2024-11-09,72,51,City8
2024-11-01,74,55,City5
2024-11-02,88,66,City9
2024-11-03,83,52,City5
2024-11-04,79,88,City7
2024-11-05,63,54,City5
2024-11-06,65,56,City3
2024-11-07,81,71,City5
2024-11-08,69,76,City8
2024-11-09,77,64,City9
2024-11-01,64,66,City8
2024-11-02,79,68,City1
2024-11-03,69,78,City4
2024-11-04,89,62,City5
2024-11-05,71,57,City3
2024-11-06,88,75,City4
2024-11-07,76,83,City8
2024-11-08,73,62,City4
2024-11-09,71,68,City2
2024-11-01,77,81,City3
2024-11-02,84,60,City2
2024-11-03,66,63,City4
2024-11-04,62,62,City9
2024-11-05,75,59,City7
2024-11-06,63,83,City6
2024-11-07,61,73,City1
2024-11-08,86,70,City4
2024-11-09,80,55,City6
2024-11-01,85,63,City7
2024-11-02,64,76,City2
2024-11-03,83,52,City4
2024-11-04,78,69,City2
2024-11-05,78,86,City3
2024-11-06,68,80,City7
2024-11-07,86,77,City7
2024-11-08,63,67,City8
2024-11-09,83,79,City7
2024-11-01,66,81,City4
2024-11-02,81,81,City3
2024-11-03,85,77,City0
2024-11-04,70,75,City0
2024-11-05,80,53,City0
2024-11-06,82,63,City0
2024-11-07,85,87,City4
2024-11-08,85,60,City0
2024-11-09,67,65,City7
2024-11-01,66,73,City7
2024-11-02,85,58,City3
2024-11-03,70,58,City5
2024-11-04,75,72,City7
2024-11-05,61,55,City9
2024-11-06,80,56,City2
2024-11-07,81,66,City6
2024-11-08,68,81,City5
2024-11-09,89,64,City3
2024-11-01,84,78,City7
2024-11-02,71,61,City5
2024-11-03,61,63,City9
2024-11-04,84,56,City8
2024-11-05,70,62,City3
2024-11-06,75,64,City4
2024-11-07,66,84,City0
2024-11-08,73,55,City8
2024-11-09,76,89,City2
2024-11-01,61,84,City4
2024-11-02,76,59,City4
2024-11-03,73,69,City3
2024-11-04,72,57,City6
2024-11-05,65,84,City7
2024-11-06,60,67,City4
2024-11-07,80,70,City7
2024-11-08,77,74,City0
2024-11-09,76,58,City5
2024-11-01,61,66,City9
2024-11-02,62,56,City3
2024-11-03,88,81,City5
2024-11-04,64,50,City7
2024-11-05,77,65,City9
2024-11-06,80,59,City4
2024-11-07,77,72,City4
2024-11-08,85,69,City0
2024-11-09,70,53,City3
2024-11-01,60,54,City5
2024-11-02,63,75,City0
2024-11-03,76,81,City8
2024-11-04,82,64,City5
2024-11-05,88,51,City2
2024-11-06,61,73,City3
2024-11-07,74,56,City9
2024-11-08,79,72,City7
2024-11-09,61,85,City6
2024-11-01,64,58,City1
2024-11-02,73,50,City0
2024-11-03,65,50,City0
2024-11-04,60,54,City1
2024-11-05,61,72,City7
2024-11-06,84,89,City8
2024-11-07,61,51,City7
2024-11-08,82,56,City2
2024-11-09,76,75,City0
2024-11-01,86,56,City7
2024-11-02,78,82,City1
2024-11-03,84,82,City2
2024-11-04,70,54,City8
2024-11-05,80,51,City4
2024-11-06,67,66,City6
2024-11-07,79,62,City7
2024-11-08,64,50,City7
2024-11-09,69,85,City5
2024-11-01,76,63,City5
2024-11-02,64,88,City5
2024-11-03,77,58,City8
2024-11-04,70,58,City3
2024-11-05,81,75,City3
2024-11-06,76,79,City3
2024-11-07,85,81,City7
2024-11-08,70,83,City6
2024-11-09,68,78,City1
2024-11-01,71,61,City0
2024-11-02,62,53,City2
2024-11-03,67,70,City9
2024-11-04,81,63,City5
2024-11-05,83,86,City8
2024-11-06,66,54,City0
2024-11-07,80,70,City4
2024-11-08,87,74,City3
2024-11-09,88,72,City9
2024-11-01,70,85,City8
2024-11-02,76,77,City5
2024-11-03,88,73,City8
2024-11-04,67,89,City3
2024-11-05,60,73,City9
2024-11-06,62,69,City5
2024-11-07,88,79,City4
2024-11-08,83,60,City5
2024-11-09,62,78,City2
2024-11-01,60,63,City3
2024-11-02,85,56,City9
2024-11-03,60,59,City6
2024-11-04,86,54,City5
2024-11-05,64,57,City4
2024-11-06,73,74,City1
2024-11-07,88,69,City9
2024-11-08,65,83,City4
2024-11-09,77,52,City2
2024-11-01,71,86,City5
2024-11-02,73,55,City6
2024-11-03,62,57,City7
2024-11-04,61,52,City3
2024-11-05,71,52,City4
2024-11-06,73,72,City7
2024-11-07,70,68,City2
2024-11-08,83,60,City4
2024-11-09,75,68,City8
2024-11-01,76,73,City9
2024-11-02,68,67,City5
2024-11-03,72,57,City2
2024-11-04,80,69,City6
2024-11-05,70,68,City3
2024-11-06,62,76,City6
2024-11-07,69,85,City6
2024-11-08,74,59,City3
2024-11-09,68,57,City3
2024-11-01,71,61,City2
2024-11-02,74,63,City0
2024-11-03,67,63,City2
2024-11-04,79,72,City3
2024-11-05,68,74,City1
2024-11-06,62,57,City3
2024-11-07,67,50,City5
2024-11-08,84,61,City3
2024-11-09,65,75,City8
2024-11-01,73,52,City3
2024-11-02,82,86,City7
2024-11-03,64,50,City1
2024-11-04,81,70,City9
2024-11-05,78,76,City9
2024-11-06,76,85,City5
2024-11-07,74,81,City9
2024-11-08,63,72,City5
2024-11-09,72,83,City1
2024-11-01,88,59,City9
2024-11-02,89,78,City8
2024-11-03,67,65,City2
2024-11-04,84,78,City3
2024-11-05,89,74,City9
2024-11-06,80,88,City2
2024-11-07,79,52,City8
2024-11-08,79,88,City8
2024-11-09,81,81,City5
2024-11-01,85,56,City3
2024-11-02,69,79,City5
2024-11-03,73,58,City7
2024-11-04,72,69,City0
2024-11-05,61,86,City9
2024-11-06,76,86,City3
2024-11-07,76,75,City5
2024-11-08,80,88,City0
2024-11-09,77,64,City7
2024-11-01,89,71,City7
2024-11-02,88,63,City5
2024-11-03,67,59,City0
2024-11-04,69,88,City6
2024-11-05,68,86,City0
2024-11-06,89,76,City7
2024-11-07,63,58,City9
2024-11-08,87,83,City5
2024-11-09,71,64,City6
2024-11-01,76,64,City1
2024-11-02,87,51,City8
2024-11-03,73,83,City9
2024-11-04,72,67,City0
2024-11-05,77,86,City2
2024-11-06,87,76,City0
2024-11-07,62,79,City8
2024-11-08,65,80,City4
2024-11-09,61,70,City8
2024-11-01,71,76,City1
2024-11-02,63,52,City4
2024-11-03,68,56,City0
2024-11-04,65,52,City5
2024-11-05,67,54,City8
2024-11-06,64,76,City2
2024-11-07,74,55,City2
2024-11-08,82,87,City2
2024-11-09,74,68,City3
2024-11-01,80,58,City5
2024-11-02,66,57,City3
2024-11-03,68,62,City4
2024-11-04,64,70,City5
2024-11-05,74,85,City0
2024-11-06,79,89,City8
2024-11-07,76,84,City5
2024-11-08,87,71,City2
2024-11-09,86,53,City7
2024-11-01,67,58,City9
2024-11-02,62,89,City4
2024-11-03,84,51,City4
2024-11-04,72,56,City3
2024-11-05,76,84,City6
2024-11-06,62,64,City8
2024-11-07,68,79,City8
2024-11-08,76,76,City4
2024-11-09,75,74,City1
2024-11-01,62,89,City6
2024-11-02,80,82,City6
2024-11-03,65,64,City3
2024-11-04,89,89,City9
2024-11-05,83,78,City8
2024-11-06,69,58,City1
2024-11-07,73,76,City3
2024-11-08,75,56,City9
2024-11-09,61,72,City9
2024-11-01,61,76,City4
2024-11-02,62,66,City4
2024-11-03,65,72,City9
2024-11-04,62,77,City9
2024-11-05,86,55,City7
2024-11-06,71,74,City9
2024-11-07,72,62,City1
2024-11-08,82,86,City1
2024-11-09,69,88,City2
2024-11-01,87,67,City0
2024-11-02,78,83,City8
2024-11-03,87,89,City2
2024-11-04,64,71,City5
2024-11-05,89,58,City2
2024-11-06,68,84,City0
2024-11-07,78,50,City3
2024-11-08,65,72,City2
2024-11-09,65,87,City4
2024-11-01,62,82,City7
2024-11-02,77,71,City8
2024-11-03,68,78,City1
2024-11-04,88,55,City0
2024-11-05,60,52,City9
2024-11-06,81,88,City4
2024-11-07,80,72,City1
2024-11-08,87,89,City7
2024-11-09,78,77,City8
2024-11-01,74,60,City9
2024-11-02,67,57,City5
2024-11-03,71,82,City0
2024-11-04,79,61,City3
2024-11-05,60,60,City4
2024-11-06,68,72,City8
2024-11-07,84,61,City6
2024-11-08,76,64,City4
2024-11-09,65,70,City0
2024-11-01,64,82,City8
2024-11-02,61,80,City9
2024-11-03,73,58,City6
2024-11-04,89,81,City8
2024-11-05,63,75,City4
2024-11-06,78,65,City4
2024-11-07,81,66,City0
2024-11-08,81,73,City8
2024-11-09,83,82,City4
2024-11-01,64,64,City3
2024-11-02,60,88,City4
2024-11-03,68,58,City1
2024-11-04,82,54,City4
2024-11-05,78,54,City1
2024-11-06,62,51,City1
2024-11-07,82,88,City4
2024-11-08,76,60,City1
2024-11-09,62,69,City2
2024-11-01,75,57,City6
2024-11-02,63,79,City8
2024-11-03,82,85,City3
2024-11-04,76,70,City1
2024-11-05,86,85,City3
2024-11-06,74,72,City4
2024-11-07,80,81,City5
2024-11-08,80,77,City9
2024-11-09,86,67,City6
2024-11-01,80,73,City8
2024-11-02,70,57,City9
2024-11-03,63,77,City0
2024-11-04,68,86,City1
2024-11-05,65,55,City6
2024-11-06,72,63,City9
2024-11-07,85,84,City3
2024-11-08,61,61,City3
2024-11-09,87,69,City2
2024-11-01,89,81,City0
2024-11-02,80,79,City1
2024-11-03,76,53,City7
2024-11-04,60,65,City2
2024-11-05,78,79,City2
2024-11-06,65,60,City0
2024-11-07,63,50,City5
2024-11-08,70,89,City5
2024-11-09,72,77,City7
2024-11-01,89,50,City9
2024-11-02,83,78,City8
2024-11-03,74,65,City6
2024-11-04,88,86,City9
2024-11-05,70,56,City4
2024-11-06,87,65,City1
2024-11-07,85,83,City6
2024-11-08,66,75,City6
2024-11-09,61,74,City6
2024-11-01,69,67,City9
2024-11-02,88,64,City3
2024-11-03,68,54,City5
2024-11-04,63,74,City3
2024-11-05,74,61,City1
2024-11-06,70,50,City0
2024-11-07,85,66,City2
2024-11-08,64,66,City1
2024-11-09,71,62,City8
2024-11-01,60,57,City2
2024-11-02,89,82,City3
2024-11-03,79,67,City0
2024-11-04,68,68,City1
2024-11-05,85,84,City2
2024-11-06,87,61,City7
2024-11-07,87,67,City3
2024-11-08,89,79,City8
2024-11-09,63,87,City8
2024-11-01,72,70,City4
2024-11-02,70,56,City0
2024-11-03,67,63,City8
2024-11-04,63,76,City8
2024-11-05,78,56,City2
2024-11-06,60,53,City4
2024-11-07,81,65,City2
2024-11-08,60,82,City5
2024-11-09,71,58,City6
2024-11-01,77,50,City7
2024-11-02,75,82,City0
2024-11-03,70,85,City3
2024-11-04,88,77,City3
2024-11-05,70,66,City8
2024-11-06,75,61,City3
2024-11-07,60,53,City0
2024-11-08,64,62,City3
2024-11-09,86,72,City8
2024-11-01,83,74,City6
2024-11-02,83,79,City9
2024-11-03,66,87,City9
2024-11-04,68,75,City7
2024-11-05,77,78,City6
2024-11-06,62,53,City8
2024-11-07,65,86,City1
2024-11-08,82,75,City9
2024-11-09,74,68,City6
2024-11-01,61,73,City9
2024-11-02,89,72,City6
2024-11-03,71,70,City7
2024-11-04,69,66,City5
2024-11-05,74,86,City8
2024-11-06,73,63,City4
2024-11-07,80,62,City9
2024-11-08,86,89,City6
2024-11-09,87,75,City6
2024-11-01,77,68,City3
2024-11-02,60,82,City0
2024-11-03,63,53,City0
2024-11-04,65,68,City9
2024-11-05,62,77,City4
2024-11-06,89,56,City6
2024-11-07,67,54,City0
2024-11-08,79,74,City9
2024-11-09,78,69,City2
2024-11-01,74,82,City0
2024-11-02,66,69,City4
2024-11-03,63,58,City6
2024-11-04,64,83,City3
2024-11-05,74,65,City8
2024-11-06,62,53,City1
2024-11-07,61,69,City6
2024-11-08,79,50,City3
2024-11-09,70,56,City6
2024-11-01,82,60,City4
2024-11-02,61,52,City6
2024-11-03,67,77,City3
2024-11-04,70,60,City0
2024-11-05,64,87,City6
2024-11-06,69,65,City1
2024-11-07,72,57,City4
2024-11-08,70,65,City6
2024-11-09,81,83,City1
2024-11-01,76,58,City9
2024-11-02,78,86,City8
2024-11-03,86,63,City8
2024-11-04,70,68,City9
2024-11-05,79,80,City5
2024-11-06,76,67,City3
2024-11-07,85,65,City4
2024-11-08,71,85,City6
2024-11-09,65,88,City2
2024-11-01,62,53,City8
2024-11-02,89,79,City0
2024-11-03,64,66,City3
2024-11-04,82,71,City1
2024-11-05,86,82,City9
2024-11-06,69,51,City3
2024-11-07,75,59,City3
2024-11-08,67,73,City8
2024-11-09,61,88,City0
2024-11-01,69,56,City6
2024-11-02,73,68,City7
2024-11-03,75,55,City4
2024-11-04,89,75,City4
2024-11-05,81,88,City7
2024-11-06,89,58,City2
2024-11-07,80,87,City5
2024-11-08,60,63,City6
2024-11-09,76,68,City7
2024-11-01,72,85,City2
2024-11-02,82,61,City6
2024-11-03,70,81,City4
2024-11-04,84,83,City6
2024-11-05,75,51,City2
2024-11-06,66,61,City4
2024-11-07,80,55,City4
2024-11-08,69,52,City5
2024-11-09,75,51,City1
2024-11-01,70,50,City0
2024-11-02,61,65,City4
2024-11-03,87,61,City1
2024-11-04,67,51,City1
2024-11-05,84,50,City8
2024-11-06,75,56,City9
2024-11-07,87,60,City4
2024-11-08,62,73,City7
2024-11-09,70,53,City6
2024-11-01,64,70,City9
2024-11-02,69,80,City8
2024-11-03,69,66,City2
2024-11-04,68,58,City8
2024-11-05,77,77,City7
2024-11-06,61,50,City0
2024-11-07,67,88,City6
2024-11-08,89,86,City2
2024-11-09,63,55,City7
2024-11-01,62,82,City3
2024-11-02,84,61,City5
2024-11-03,80,50,City3
2024-11-04,88,67,City0
2024-11-05,86,82,City3
2024-11-06,84,53,City4
2024-11-07,76,55,City0
2024-11-08,74,87,City7
2024-11-09,86,62,City6
2024-11-01,69,65,City9
2024-11-02,71,77,City2
2024-11-03,69,76,City7
2024-11-04,73,53,City8
2024-11-05,67,88,City3
2024-11-06,86,57,City0
2024-11-07,71,51,City5
2024-11-08,77,89,City5
2024-11-09,82,62,City0
2024-11-01,82,54,City0
2024-11-02,66,84,City7
2024-11-03,71,62,City2
2024-11-04,70,74,City1
2024-11-05,80,56,City3
2024-11-06,69,73,City5
2024-11-07,60,89,City7
2024-11-08,68,53,City3
2024-11-09,67,68,City9
2024-11-01,70,77,City7
2024-11-02,70,65,City5
2024-11-03,83,58,City4
2024-11-04,80,59,City9
2024-11-05,68,72,City5
2024-11-06,63,60,City9
2024-11-07,67,74,City3
2024-11-08,74,61,City2
2024-11-09,88,89,City2
2024-11-01,68,50,City7
2024-11-02,74,82,City5
2024-11-03,69,70,City3
2024-11-04,73,69,City5
2024-11-05,85,52,City1
2024-11-06,83,88,City0
2024-11-07,75,74,City2
2024-11-08,85,74,City9
2024-11-09,63,59,City9
2024-11-01,86,87,City1
2024-11-02,84,85,City5
2024-11-03,77,67,City8
2024-11-04,60,78,City6
2024-11-05,74,64,City2
2024-11-06,65,80,City8
2024-11-07,73,68,City5
2024-11-08,61,76,City7
2024-11-09,73,78,City7
2024-11-01,69,56,City2
2024-11-02,62,77,City5
2024-11-03,73,89,City1
2024-11-04,70,62,City4
2024-11-05,74,78,City9
2024-11-06,83,78,City3
2024-11-07,70,84,City6
2024-11-08,73,87,City5
2024-11-09,68,66,City7
2024-11-01,82,75,City3
2024-11-02,60,66,City3
2024-11-03,71,69,City9
2024-11-04,74,69,City2
2024-11-05,87,56,City4
2024-11-06,89,61,City8
2024-11-07,77,83,City5
2024-11-08,83,66,City8
2024-11-09,60,88,City8
2024-11-01,75,51,City4
2024-11-02,85,74,City5
2024-11-03,60,81,City3
2024-11-04,72,84,City2
2024-11-05,76,74,City1
2024-11-06,88,71,City4
2024-11-07,83,59,City0
2024-11-08,66,52,City3
2024-11-09,71,83,City8
2024-11-01,73,62,City2
2024-11-02,67,75,City5
2024-11-03,76,72,City3
2024-11-04,89,89,City0
2024-11-05,72,56,City8
2024-11-06,74,88,City7
2024-11-07,85,68,City1
2024-11-08,60,70,City5
2024-11-09,61,86,City8
2024-11-01,61,56,City4
2024-11-02,81,60,City5
2024-11-03,88,85,City9
2024-11-04,84,64,City9
2024-11-05,87,51,City9
2024-11-06,74,80,City0
2024-11-07,66,57,City3
2024-11-08,87,69,City5
2024-11-09,74,88,City6
2024-11-01,66,76,City7
2024-11-02,69,86,City3
2024-11-03,79,63,City9
2024-11-04,72,69,City8
2024-11-05,70,52,City8
2024-11-06,76,74,City1
2024-11-07,70,67,City7
2024-11-08,70,72,City3
2024-11-09,67,81,City5
2024-11-01,66,72,City5
2024-11-02,61,78,City2
2024-11-03,78,85,City0
2024-11-04,78,82,City2
2024-11-05,61,75,City7
2024-11-06,85,74,City8
2024-11-07,68,83,City2
2024-11-08,64,89,City8
2024-11-09,88,66,City7
2024-11-01,74,56,City7
2024-11-02,80,74,City3
2024-11-03,83,74,City7
2024-11-04,80,63,City6
2024-11-05,60,59,City0
2024-11-06,66,67,City2
2024-11-07,83,55,City2
2024-11-08,79,73,City5
2024-11-09,74,62,City1
2024-11-01,60,70,City4
2024-11-02,68,80,City7
2024-11-03,79,84,City0
2024-11-04,61,73,City2
2024-11-05,86,57,City0
2024-11-06,83,80,City6
2024-11-07,66,77,City0
2024-11-08,83,61,City7
2024-11-09,66,53,City7
2024-11-01,63,68,City1
2024-11-02,82,71,City4
2024-11-03,62,66,City2
2024-11-04,64,51,City5
2024-11-05,66,53,City5
2024-11-06,62,50,City1
2024-11-07,72,79,City5
2024-11-08,67,60,City9
2024-11-09,62,88,City9
